10950496115;1
43739930825;1
34154162742;1
94840846484;1
27530350279;1
87523953461;1
59498610446;1
85777137255;1
55281180809;1
11693392898;1
32925572988;1
39154335819;1
25879711412;1
32096702271;1
76397940448;1
41710251624;1
50669886592;1
93645471003;1
61509946819;1
78955571915;1
72575190027;1
38531374786;1
10209389008;1
99992749308;1
67387166665;1
79798180272;1
82679988343;1
42616665394;1
44584992309;1
58892193474;1
73750572943;1
41949034421;1
49701781985;1
50792376079;1
43684597644;1
49775909922;1
75286148994;1
64778736309;1
98865854838;1
57526570822;1
91818366946;1
21094759005;1
11912335679;1
84318933698;1
86280047314;1
39727349205;1
57193890361;1
77975633215;1
20115293689;1
66443762439;1
53314553079;1
31166914023;1
34790148283;1
11883862487;1
72068791137;1
69735620154;1
13099544288;1
56618890934;1
98378985571;1
17103237747;1
89165174817;1
47436833458;1
82462593519;1
71025386973;1
43795015231;1
75969896863;1
51624120614;1
95297137839;1
85085939030;1
36651305667;1
61400351850;1
90215162542;1
29117185466;1
36992496329;1
44752687762;1
33778424594;1
36743230208;1
93516447800;1
54310611013;1
39656518698;1
99170128600;1
54719532841;1
91611749947;1
49253040832;1
32537338044;1
56680196658;1
35924614560;1
74883844605;1
41658635726;1
93472012257;1
48541083086;1
66226832300;1
38845003835;1
75474562188;1
25360778550;1
39995773870;1
35334244687;1
12883697596;1
42657921933;1
19317857370;1
22723327824;1
66923403837;1
53050315922;1
30254173745;1
95473457956;1
36247884081;1
17247455802;1
20725607745;1
68281438178;1
24356265834;1
84246488106;1
30100206171;1
25553882669;1
89446504640;1
21006663221;1
42387707597;1
26041791450;1
31122382934;1
46210467297;1
73205380300;1
73674216737;1
27310737693;1
88615463795;1
54521074888;1
46822505805;1
83795623277;1
88603248511;1
34258836107;1
70202078295;1
29342092270;1
24031792002;1
63924768214;1
40453512411;1
25626013949;1
72584467507;1
13765388233;1
59659117884;1
30420735536;1
62123017852;1
23232257366;1
50906743674;1
53146821946;1
87755927031;1
67700183053;1
63652830826;1
74388155552;1
28378000646;1
50934778004;1
29085834442;1
29513857657;1
92603885845;1
54276374645;1
10379764465;1
65348908271;1
65000167176;1
52357621429;1
32882619755;1
84468237282;1
55684135847;1
37963055267;1
66940843993;1
14548860137;1
41946722443;1
57321726915;1
87093333705;1
99657232635;1
72240734388;1
90143755049;1
61916595065;1
23587051543;1
75213799565;1
24331092092;1
51859548743;1
51718060245;1
25944044217;1
72465135632;1
40531389472;1
99602205845;1
65287158939;1
70078452052;1
81452133323;1
61740234780;1
27904986969;1
34096373436;1
33313384732;1
65745405992;1
12278618835;1
15483292026;1
33647290942;1
43570896934;1
66168709602;1
20000346232;1
49256462203;1
